lang,BLEU_num_beams_1,chrF++_num_beams_1,COMET_num_beams_1,BLEU_num_beams_3,BLEU_num_beams_3_gain,chrF++_num_beams_3,chrF++_num_beams_3_gain,COMET_num_beams_3,COMET_num_beams_3_gain,BLEU_num_beams_5,BLEU_num_beams_5_gain,chrF++_num_beams_5,chrF++_num_beams_5_gain,COMET_num_beams_5,COMET_num_beams_5_gain,BLEU_num_beams_7,BLEU_num_beams_7_gain,chrF++_num_beams_7,chrF++_num_beams_7_gain,COMET_num_beams_7,COMET_num_beams_7_gain,BLEU_gain_total,chrF++_gain_total,COMET_gain_total,BLEU_gain_total_pct,chrF++_gain_total_pct,COMET_gain_total_pct
azb_Arab,1.2696529426456984,22.7334674933652,0.5222,1.4277660410055766,0.1581130983598782,23.252759162377814,0.5192916690126133,0.5227,0.0005,1.4106497599652503,-0.0171162810403262,23.03144214845962,-0.2213170139181919,0.5187,-0.004,1.3256307409417931,-0.0850190190234572,22.866121906585587,-0.1653202418740349,0.5187,0.0,0.0559777982960947,0.1326544132203864,-0.0034999999999999,4.408905490302598,0.5835203681932896,-0.6702412868632516
bak_Cyrl,17.696298568842,46.28667744981176,0.7523,19.04697939199697,1.3506808231549703,47.69578187690271,1.409104427090945,0.7575,0.0051999999999999,19.26309629080039,0.2161168988034205,47.96414935706506,0.2683674801623539,0.7584,0.0009,19.533868891179104,0.270772600378713,48.22063774458968,0.2564883875246195,0.7592,0.0008,1.837570322337104,1.9339602947779184,0.0069,10.38392472408059,4.178222333791175,0.9171872923036024
bam_Latn,6.794838752181929,30.490775688484007,0.7096,6.928836175867066,0.1339974236851375,31.614560017447783,1.123784328963776,0.7132,0.0035999999999999,7.083621240687489,0.1547850648204232,31.76169311297084,0.1471330955230563,0.7137,0.0005,6.958342355272281,-0.1252788854152084,31.76602908776988,0.0043359747990407,0.7127,-0.001,0.1635036030903522,1.275253399285873,0.0030999999999999,2.4062911432276244,4.182423603501569,0.4368658399097942
ban_Latn,14.085510070423783,42.14253620438922,0.6769,14.273190108467718,0.1876800380439345,42.66269166793588,0.5201554635466579,0.6818,0.0049,14.20618330473182,-0.0670068037358984,42.68030388238326,0.0176122144473751,0.6813,-0.0004999999999999,14.029848213224309,-0.1763350915075108,42.560273681362126,-0.1200302010211302,0.6798,-0.0015,-0.0556618571994746,0.4177374769729027,0.0029,-0.3951710440103355,0.991249019629233,0.4284236962623726
bel_Cyrl,11.755841180988536,39.1707507576531,0.8324,12.009729271485527,0.2538880904969911,39.8839614066924,0.7132106490392971,0.8414,0.009,12.171581100833134,0.1618518293476061,39.942952916521016,0.0589915098286155,0.8424,0.001,12.257989000433916,0.0864078996007826,40.03964953643222,0.0966966199112064,0.8438,0.0013999999999999,0.5021478194453799,0.8688987787791191,0.0113999999999999,4.271475020072998,2.21823366152704,1.3695338779432844
bho_Deva,15.054574285152508,40.416932504306175,0.6318,15.40535487321822,0.350780588065712,40.90936261175663,0.4924301074504527,0.6331,0.0012999999999999,15.366509718783597,-0.0388451544346235,40.803650485514616,-0.1057121262420111,0.6326,-0.0004999999999999,15.435855986200638,0.0693462674170408,40.74857540681127,-0.0550750787033464,0.633,0.0003999999999999,0.3812817010481293,0.3316429025050951,0.0011999999999999,2.5326634538192576,0.820554361639792,0.1899335232668407
bod_Tibt,0.9319608227190328,27.42499078794801,0.8797,0.7424291980603747,-0.1895316246586581,27.43889304633934,0.013902258391333,0.8548,-0.0249,0.7087859917938513,-0.0336432062665233,27.10345319633196,-0.3354398500073827,0.8443,-0.0104999999999999,0.6161185391151554,-0.0926674526786959,26.577126930991746,-0.526326265340213,0.8376,-0.0067,-0.3158422836038774,-0.8478638569562627,-0.0421,-33.89008163265865,-3.0915738988282864,-4.7857224053654654
bul_Cyrl,38.57082441385834,62.25000087685289,0.9015,40.40293589822991,1.832111484371573,63.83020966165445,1.5802087848015631,0.9081,0.0066,40.86226873030187,0.4593328320719578,64.13594587679637,0.3057362151419198,0.9096,0.0014999999999999,41.07380126472288,0.2115325344210106,64.24936075270604,0.1134148759096689,0.9099,0.0003,2.502976850864542,1.999359875853152,0.0084,6.489300887136943,3.2118230484982955,0.9317803660565724
cat_Latn,40.47613591064648,62.69525135130864,0.8711,42.17578144322892,1.6996455325824442,64.06517658423107,1.3699252329224263,0.8773,0.0061999999999999,42.27199652835397,0.0962150851250456,64.20645195267994,0.1412753684488734,0.8767,-0.0005999999999999,42.3034889639566,0.0314924356026367,64.18903589893554,-0.0174160537443981,0.877,0.0002999999999999,1.8273530533101263,1.4937845476269018,0.0059,4.514643041381516,2.3826119449726426,0.67730455745609
ces_Latn,29.60019849617081,54.107048822712144,0.9015,31.35038917951725,1.750190683346446,55.86825190621509,1.7612030835029486,0.9086,0.0070999999999999,31.68396794674437,0.3335787672271166,56.176557146918405,0.3083052407033122,0.9113,0.0027,32.02664530006473,0.342677353320358,56.396983611409865,0.2204264644914602,0.9116,0.0002999999999999,2.4264468038939206,2.289934788697721,0.0100999999999999,8.197400447188944,4.232230067104474,1.120354963948963
ckb_Arab,12.590279378504333,45.79083234127369,0.7862,13.19354151289714,0.6032621343928071,46.564450808893056,0.7736184676193645,0.7856,-0.0006,13.12448459130744,-0.0690569215897003,46.35009776332403,-0.2143530455690268,0.7835,-0.0020999999999999,13.03496767723788,-0.0895169140695593,46.11827995048085,-0.2318178128431824,0.7812,-0.0022999999999999,0.4446882987335474,0.3274476092071552,-0.005,3.531997069840831,0.7150942502349087,-0.635970490969219
cmn_Hans,24.79481475186596,18.05947737089128,0.7682,30.40591528152533,5.611100529659371,21.40242735107105,3.342949980179771,0.81,0.0418,31.237980864530943,0.8320655830056118,21.98640262870401,0.583975277632959,0.8149,0.0048999999999999,31.45228401780124,0.2143031532702934,22.11013030322719,0.123727674523181,0.8171,0.0022,6.657469265935276,4.050652932335911,0.0489,26.85024805613545,22.429513596361627,6.365529809945326
cmn_Hant,11.910663007400116,11.34648057407497,0.7062,16.49028022618864,4.579617218788526,14.343131257674754,2.996650683599784,0.7522,0.0459999999999999,17.778078877854732,1.2877986516660904,14.890259994399312,0.5471287367245576,0.7619,0.0097,18.30500248738138,0.5269236095266479,15.290397061696462,0.40013706729715,0.766,0.0040999999999999,6.394339479981264,3.9439164876214914,0.0597999999999999,53.68583995709096,34.758940993851056,8.467856131407519
cym_Latn,43.25755350216498,65.07740030701352,0.86,45.471505382409084,2.213951880244103,66.83773587913548,1.76033557212196,0.8702,0.0101999999999999,45.99988995529253,0.5283845728834464,67.18820705816727,0.3504711790317856,0.8713,0.0010999999999999,46.22014565775005,0.2202557024575213,67.36608610809404,0.1778790499267728,0.8724,0.0010999999999999,2.962592155585071,2.2886858010805184,0.0123999999999999,6.848727946292195,3.516867284623019,1.4418604651162676
dan_Latn,42.75675929386801,64.63833172904775,0.9033,44.82421931755721,2.0674600236892005,66.34783746936932,1.7095057403215748,0.9094,0.0060999999999999,45.059653687813714,0.235434370256506,66.4910991222105,0.1432616528411756,0.9091,-0.0002999999999999,45.17695859463211,0.1173049068183971,66.51883433420137,0.0277352119908727,0.9087,-0.0004,2.420199300764104,1.880502605153623,0.0053999999999999,5.660389937717284,2.9092684709691325,0.5978080371969334
deu_Latn,36.2669689490265,60.00401046407626,0.8676,38.836368267228416,2.569399318201917,62.15960625366704,2.155595789590784,0.8779,0.0102999999999999,39.705748922754765,0.8693806555263492,62.8799110619706,0.7203048083035597,0.8798,0.0019,39.80085915227089,0.0951102295161234,63.01395654822461,0.1340454862540099,0.8805,0.0006999999999999,3.5338902032443897,3.0099460841483534,0.0128999999999999,9.7441013287085,5.016241515973961,1.4868603042876785
ekk_Latn,22.68518878912145,52.50115305431686,0.8901,24.34696463814672,1.6617758490252683,54.18961876343664,1.6884657091197823,0.9046,0.0144999999999999,24.763003807749687,0.4160391696029677,54.521031546595886,0.3314127831592444,0.9062,0.0016,24.761216272922105,-0.0017875348275815,54.63858481241277,0.1175532658168876,0.9076,0.0013999999999999,2.0760274838006545,2.1374317580959143,0.0174999999999999,9.151466637986283,4.071209171129177,1.9660712279519044
ell_Grek,25.44444112557254,49.40809186116686,0.8799,26.46430497681377,1.019863851241233,50.55983521329795,1.151743352131092,0.8904,0.0104999999999999,26.933031969149088,0.4687269923353163,50.9736736501479,0.4138384368499501,0.8907,0.0003,27.11402605541371,0.1809940862646222,51.22360736619017,0.2499337160422712,0.8919,0.0011999999999999,1.6695849298411716,1.8155155050233127,0.012,6.56168835307285,3.674530702632231,1.3637913399249917
eus_Latn,12.92459454669269,44.61955298009408,0.823,14.5623379874923,1.6377434407996103,46.8615654883929,2.2420125082988207,0.8407,0.0177,14.672529466323176,0.1101914788308757,47.11336344899722,0.2517979606043212,0.8435,0.0028,14.90183067562131,0.2293012092981339,47.36234311625114,0.2489796672539199,0.8441,0.0005999999999999,1.97723612892862,2.742790136157062,0.0211,15.298244922000904,6.147058751083165,2.563791008505468
ewe_Latn,11.795487273561395,37.41056734983269,0.7268,12.688491149610371,0.8930038760489758,38.36124635268948,0.9506790028567876,0.7297,0.0029,13.01284124672654,0.3243500971161683,38.573506480298825,0.2122601276093476,0.7299,0.0001999999999999,13.024975366833448,0.0121341201069089,38.68491151361565,0.1114050333168279,0.7305,0.0006,1.229488093272053,1.2743441637829631,0.0037,10.42337687929051,3.40637486693626,0.5090809025866814
fij_Latn,18.449888620132413,44.85365512191849,0.659,19.72571291730633,1.2758242971739158,46.43320424948566,1.5795491275671694,0.6611,0.0020999999999999,19.666488634404075,-0.0592242829022531,46.52042972553188,0.0872254760462212,0.6613,0.0001999999999999,19.78692899532064,0.1204403609165609,46.49522063049666,-0.0252090950352226,0.6609,-0.0003999999999999,1.3370403751882236,1.641565508578168,0.0019,7.246875050124979,3.659825501659037,0.2883156297420333
fin_Latn,20.68457086632436,50.15846493749808,0.8997,22.81338632441276,2.1288154580884004,52.52930969621136,2.370844758713276,0.9155,0.0157999999999999,23.13960519469141,0.3262188702786481,52.87768299837772,0.3483733021663653,0.9169,0.0014,23.1773666660923,0.0377614714008913,53.048865284225855,0.1711822858481326,0.9174,0.0004999999999999,2.49279579976794,2.890400346727773,0.0176999999999999,12.051474579181871,5.762537490590012,1.9673224408135932
fra_Latn,48.72132455318213,68.0048928621781,0.8769,50.86872113693976,2.147396583757633,69.71303715279701,1.7081442906189181,0.8839,0.007000000000000006,51.24754288794153,0.3788217510017659,70.08527293426137,0.3722357814643544,0.8851,0.0011999999999999,51.391962691311136,0.1444198033696082,70.1539945766129,0.0687216423515337,0.885,-9.9999999999989e-05,2.670638138129007,2.1491017144348064,0.008099999999999916,5.481456349188233,3.1602163079504835,0.9237085186452179
gla_Latn,19.18548956240744,47.69862657913638,0.7975,19.66519837847132,0.47970881606388,48.66443450553213,0.9658079263957476,0.8069,0.0093999999999999,19.772137637643592,0.1069392591722717,48.77173383436863,0.107299328836504,0.8063,-0.0005999999999999,19.742204513132847,-0.0299331245107445,48.75591517071716,-0.0158186636514727,0.8062,-9.9999999999989e-05,0.5567149507254072,1.0572885915807788,0.0087,2.901750038301078,2.2166017502131647,1.0909090909090908
gle_Latn,29.35298775279391,53.32334984031897,0.7893,31.240494341153653,1.8875065883597413,55.33909810984456,2.015748269525588,0.8028,0.0134999999999999,31.75085559894709,0.5103612577934378,55.78930829973082,0.4502101898862634,0.8041,0.0013,31.90280491656693,0.1519493176198381,55.9257164197772,0.1364081200463829,0.8047,0.0005999999999999,2.5498171637730174,2.6023665794582342,0.0153999999999999,8.68673807670675,4.880350891778609,1.9510959077663628
glg_Latn,35.003567169658666,58.57701174102209,0.8668,35.70877618027358,0.7052090106149151,59.450422926564215,0.8734111855421247,0.8722,0.0053999999999999,36.04810828399196,0.3393321037183767,59.72771316572325,0.2772902391590364,0.8731,0.0009,36.27056727460987,0.222458990617909,59.896436084675365,0.1687229189521133,0.8731,0.0,1.267000104951201,1.3194243436532744,0.0062999999999999,3.619631390167129,2.252460998670692,0.7268112598061722
hau_Latn,25.938457575165515,51.45985506028738,0.8034,26.78151272533228,0.8430551501667658,52.12287958746431,0.6630245271769297,0.8071,0.0037,26.92202868644842,0.1405159611161401,52.35759239918433,0.2347128117200156,0.8068,-0.0003,26.905050652459668,-0.016978033988753,52.34303044268166,-0.0145619565026677,0.8059,-0.0009,0.9665930772941528,0.8831753823942776,0.0024999999999999,3.726486335947772,1.7162414883594224,0.3111774956435026
heb_Hebr,28.176469352010592,54.600777902020006,0.8685,29.22375671039532,1.0472873583847289,55.77719861340626,1.1764207113862568,0.8758,0.0072999999999999,29.577011934714744,0.3532552243194224,55.95890521633948,0.1817066029332181,0.8758,0.0,29.629717111740025,0.0527051770252811,56.03842011189493,0.0795148955554481,0.8743,-0.0015,1.4532477597294324,1.437642209874923,0.0057999999999999,5.157664509253828,2.6330068272190976,0.6678180771444904
hin_Deva,32.52102061525956,56.055354218963984,0.8067,34.135970980298744,1.614950365039185,57.34519274959112,1.2898385306271365,0.8113,0.0046,34.274625466541906,0.138654486243162,57.51991718545839,0.1747244358672688,0.811,-0.0002999999999999,34.410622276103446,0.13599680956154,57.59006280198384,0.0701456165254512,0.8113,0.0002999999999999,1.889601660843887,1.5347085830198566,0.0046,5.810400857952304,2.7378447686281007,0.5702243708937648
hrv_Latn,27.77817708316311,53.86189789167381,0.8936,29.13884943763956,1.3606723544764492,55.170833471361256,1.308935579687443,0.9031,0.0095,29.447394708833865,0.3085452711943048,55.41318621788077,0.242352746519515,0.9047,0.0015999999999999,29.73964298450334,0.2922482756694755,55.626950472711286,0.2137642548305152,0.906,0.0013,1.9614659013402296,1.765052581037473,0.0124,7.061175740466828,3.276996634220574,1.387645478961504
hun_Latn,24.63236134623822,52.14873587852004,0.8812,25.98169543153424,1.3493340852960216,53.778545605976014,1.6298097274559709,0.8902,0.009,26.202975903577634,0.2212804720433929,54.001656804396646,0.2231111984206322,0.892,0.0018,26.20630217085499,0.0033262672773552,53.93111872747789,-0.0705380769187584,0.8917,-0.0002999999999999,1.57394082461677,1.7823828489578446,0.0105,6.389727734556548,3.4178831354798085,1.1915569677712212
hye_Armn,19.4722407147999,50.2062112266389,0.8925,20.383699403926418,0.9114586891265192,51.53069703376698,1.3244858071280774,0.8997,0.0072,20.631428252203428,0.2477288482770099,51.93325185757968,0.4025548238127001,0.9003,0.0005999999999999,20.91279989622399,0.2813716440205631,52.13721047265432,0.2039586150746402,0.9007,0.0003999999999999,1.440559181424092,1.9309992460154173,0.0081999999999999,7.398014447968452,3.846136162911351,0.91876750700279
ibo_Latn,14.968657534872507,40.34590905250324,0.715,15.118218847879431,0.1495613130069237,40.815219794591904,0.4693107420886662,0.7147,-0.0002999999999999,15.089277756352557,-0.0289410915268746,41.011470655201,0.1962508606090978,0.714,-0.0007,15.164131730308602,0.0748539739560456,41.07348490487623,0.0620142496752293,0.7136,-0.0003999999999999,0.1954741954360948,0.7275758523729934,-0.0013999999999999,1.3058899569363398,1.8033447986664,-0.1958041958041818
ilo_Latn,24.160950965839056,52.16170272922772,0.6983,24.98772350827336,0.826772542434302,53.047211399699975,0.8855086704722552,0.7015,0.0031999999999999,25.34537674430939,0.3576532360360325,53.36349974670161,0.3162883470016382,0.7027,0.0011999999999999,25.43350736138832,0.088130617078928,53.50024196746544,0.1367422207638284,0.703,0.0002999999999999,1.2725563955492625,1.338539238237722,0.0046999999999999,5.266996308831214,2.566134094943376,0.6730631533724616
ind_Latn,43.53378593714526,66.21010181661885,0.9038,43.97006703991011,0.4362811027648519,66.8344124417982,0.6243106251793478,0.9068,0.003,44.25531475931719,0.2852477194070744,66.98652605494505,0.1521136131468523,0.9065,-0.0003,44.20067298636074,-0.0546417729564439,66.9799981140796,-0.006527940865439,0.9065,0.0,0.6668870492154824,0.769896297460761,0.0026999999999999,1.5318838802082226,1.162807904439011,0.2987386589953419
isl_Latn,22.73953845432465,47.34416367688921,0.8235,24.756283965336912,2.016745511012264,49.24893579713023,1.90477212024102,0.8388,0.0152999999999999,24.78693653281053,0.0306525674736164,49.38524843517262,0.1363126380423907,0.8394,0.0006,25.29039572730761,0.5034591944970828,49.8202432320232,0.4349947968505816,0.8425,0.0030999999999999,2.550857272982963,2.4760795551339925,0.019,11.217717888631272,5.229957322791778,2.30722525804493
ita_Latn,30.01800137982256,56.17369588057037,0.8816,30.753687047168945,0.7356856673463845,57.002772806149935,0.8290769255795638,0.8858,0.0041999999999999,30.978313888111384,0.2246268409424381,57.21093355443379,0.2081607482838521,0.8873,0.0014999999999999,31.1106568483452,0.1323429602338137,57.2603942875787,0.0494607331449117,0.8872,-9.9999999999989e-05,1.0926554685226364,1.0866984070083276,0.0055999999999999,3.640000727220618,1.93453250667133,0.6352087114337455
jpn_Jpan,18.68249185455333,21.72418103054651,0.8444,21.76878353858776,3.0862916840344283,23.98599894791868,2.26181791737217,0.8678,0.0233999999999999,22.244419344529167,0.4756358059414083,24.119096544947,0.1330975970283177,0.8695,0.0017,22.232432715363007,-0.0119866291661594,24.06715607335161,-0.0519404715953868,0.8682,-0.0013,3.549940860809677,2.342975042805101,0.0237999999999999,19.001431331787145,10.785101815855008,2.818569398389377
kac_Latn,11.357066807858423,36.76382861664356,0.6706,12.583339033728585,1.2262722258701615,38.03050937401984,1.2666807573762853,0.6733,0.0027,12.73023575114338,0.1468967174147959,38.18559528948558,0.1550859154657402,0.6744,0.0010999999999999,12.795863033904958,0.0656272827615769,38.21247431033037,0.0268790208447882,0.6733,-0.0010999999999999,1.4387962260465343,1.4486456936868135,0.0027,12.668730847396018,3.9404103114303743,0.4026245153593797
kam_Latn,2.6037453849671364,21.654126635709822,0.5512,2.9016715988715163,0.2979262139043799,23.33134646299636,1.6772198272865353,0.5562,0.005,2.878468303761148,-0.0232032951103682,23.616351040080595,0.2850045770842371,0.5538,-0.0024,2.723968969767546,-0.154499333993602,23.51419930958447,-0.102151730496125,0.553,-0.0007999999999999,0.1202235848004096,1.860072673874648,0.0018,4.617332612264121,8.58992239754986,0.3265602322206095
kan_Knda,18.16672785075541,50.85847148625368,0.8585,19.20783760695986,1.041109756204449,52.06415672090559,1.2056852346519165,0.8613,0.0027999999999999,19.6483124642354,0.4404748572755395,52.40330714939893,0.3391504284933333,0.8619,0.0006,19.850958544350085,0.2026460801146861,52.51199155009547,0.1086844006965463,0.862,9.9999999999989e-05,1.6842306935946745,1.6535200638417962,0.0034999999999999,9.270963419670762,3.251218559112063,0.4076878276062783
kat_Geor,13.048069308717055,45.39235767643749,0.8204,14.77703760037444,1.7289682916573843,47.96940575767786,2.5770480812403704,0.8508,0.0303999999999999,14.810794979229032,0.0337573788545917,48.38996296873931,0.4205572110614497,0.8576,0.0068,15.034027308027785,0.223232328798753,48.6136818532814,0.2237188845420874,0.8618,0.0041999999999999,1.9859579993107288,3.221324176843908,0.0413999999999999,15.22032074112271,7.096622298859022,5.046318868844455
kaz_Cyrl,16.873985119509364,47.07182156602531,0.8919,18.59610485900899,1.7221197394996253,49.00806433966272,1.9362427736374104,0.9005,0.0085999999999999,18.75553312209593,0.1594282630869408,49.464877940990206,0.4568136013274895,0.9025,0.002,19.206030568065504,0.4504974459695745,49.55337056646014,0.0884926254699323,0.9007,-0.0018,2.3320454485561406,2.481549000434832,0.0087999999999999,13.820359755206116,5.271835501318101,0.9866576970512276
khk_Cyrl,11.483779674690274,39.50770621043893,0.8562,13.029069476253012,1.5452898015627383,41.37015012620627,1.8624439157673365,0.8688,0.0126,13.125271153654882,0.0962016774018703,41.52200377933406,0.1518536531277874,0.8673,-0.0015,13.147745495516096,0.0224743418612138,41.36915257350645,-0.1528512058276092,0.8659,-0.0013999999999999,1.6639658208258226,1.8614463630675149,0.0097,14.489705201268595,4.711603232929969,1.1329128708245737
khm_Khmr,3.4477329216436385,32.26350546645545,0.794,2.3880334457098376,-1.059699475933801,33.29801055658962,1.034505090134168,0.8109,0.0168999999999999,1.9701958093271144,-0.4178376363827232,33.37599694628317,0.0779863896935566,0.8086,-0.0022999999999999,1.8325594488766008,-0.1376363604505135,33.51418314614672,0.1381861998635472,0.8107,0.0020999999999999,-1.6151734727670377,1.2506776796912715,0.0166999999999999,-46.84740696205191,3.87644696882553,2.103274559193942
kik_Latn,11.18348308902008,36.00691799805361,0.6776,11.915470843872264,0.7319877548521845,37.42871672227559,1.4217987242219792,0.6836,0.006,12.24602135223716,0.3305505083648956,37.914188498411846,0.4854717761362579,0.6846,0.001,12.247367656332182,0.0013463040950227,37.74965486588528,-0.1645336325265631,0.6838,-0.0008,1.063884567312103,1.742736867831674,0.0061999999999999,9.51299839990479,4.840005656484899,0.914994096812264
kir_Cyrl,11.378099817864149,41.3236096637644,0.8736,12.587475746218352,1.2093759283542038,43.07612307340622,1.7525134096418211,0.8817,0.0080999999999999,12.619768948761,0.0322932025426467,43.16175513717577,0.0856320637695446,0.8822,0.0004999999999999,12.415755873545608,-0.204013075215391,43.02829496081898,-0.1334601763567846,0.8813,-0.0009,1.0376560556814596,1.7046852970545814,0.0076999999999999,9.119765798260014,4.125209077631414,0.881410256410245
kmr_Latn,10.298806262691354,37.37386812606664,0.7855,10.836108617249993,0.5373023545586388,38.42232761535532,1.0484594892886818,0.7974,0.0119,11.049921388074129,0.2138127708241359,38.58429332243974,0.1619657070844198,0.7978,0.0003999999999999,11.02912944129516,-0.020791946778969,38.54013227198101,-0.044161050458733,0.7964,-0.0013999999999999,0.7303231786038058,1.1662641459143686,0.0109,7.09133816070983,3.120533689422825,1.3876511775938891
knc_Arab,0.1917751856518446,10.345360083249648,0.4826,0.1498938325158836,-0.041881353135961,10.750189698579796,0.4048296153301471,0.4908,0.0082,0.1783688173417481,0.0284749848258644,10.676314597627472,-0.073875100952323,0.4913,0.0005,0.1795529632200847,0.0011841458783366,10.680122681586573,0.0038080839591003,0.491,-0.0003,-0.0122222224317598,0.3347625983369244,0.0084,-6.3732032849904,3.2358718850100185,1.740571902196436
knc_Latn,3.4732546182640665,24.43690302070805,0.5867,3.229214933756826,-0.2440396845072405,24.13012740583286,-0.3067756148751925,0.5791,-0.0076,3.0489370325730483,-0.1802779011837776,23.69522508660594,-0.4349023192269179,0.572,-0.0070999999999999,2.860236789396853,-0.188700243176195,23.2910710549206,-0.4041540316853407,0.5651,-0.0068999999999999,-0.6130178288672132,-1.1458319657874512,-0.0215999999999999,-17.6496656952147,-4.688941003761658,-3.681608999488648
kor_Hang,28.36654245418761,33.80677747291588,0.8861,29.819622871481144,1.4530804172935348,34.97269720739672,1.1659197344808376,0.8904,0.0042999999999999,30.22659143168513,0.4069685602039854,35.206735009237256,0.234037801840536,0.8892,-0.0011999999999999,30.28546615132564,0.0588747196405101,35.22917654523763,0.0224415360003717,0.8899,0.0007,1.9189236971380303,1.4223990723217457,0.0038,6.764743007495964,4.207437616499512,0.4288455027649249
