lang,BLEU_num_beams_5,chrF++_num_beams_5
kac_Latn,12.730235751143379,38.18559528948558
kam_Latn,2.8784683037611476,23.616351040080595
kan_Knda,19.6483124642354,52.40330714939893
kat_Geor,14.810794979229032,48.38996296873931
kaz_Cyrl,18.755533122095926,49.464877940990206
khk_Cyrl,13.125271153654882,41.52200377933406
khm_Khmr,1.9701958093271146,33.37599694628317
kik_Latn,12.24602135223716,37.914188498411846
kir_Cyrl,12.619768948761,43.16175513717577
kmr_Latn,11.049921388074127,38.58429332243974
knc_Arab,0.1783688173417481,10.676314597627472
knc_Latn,3.0489370325730483,23.69522508660594
kor_Hang,30.22659143168513,35.206735009237256
lao_Laoo,9.420240361396026,46.56405799948653
lit_Latn,23.7064403804685,52.390691865732066
lug_Latn,8.940466947267875,38.96456065954625
luo_Latn,11.734338061227739,39.430266220086416
lus_Latn,11.427613971684137,37.513760759376666
mai_Deva,13.728025379444048,44.30396398767278
mal_Mlym,12.935462559855598,47.910760129885226
mar_Deva,17.178413943326156,47.6341889371096
min_Latn,22.20945418829314,51.110202066087005
mni_Beng,6.490345504928907,37.73625473136059
mos_Latn,3.8439347588284587,24.40654750436645
mri_Latn,22.181161541240726,46.88348426837495
mya_Mymr,2.851486245380222,33.71765049219374
nld_Latn,27.20199890826612,55.03746370968637
npi_Deva,16.762792729158466,48.95836179408239
nus_Latn,5.48699584087991,28.145311880348263
ory_Orya,15.608426940834446,46.988308314903534
pag_Latn,16.373374115268977,46.487420681567535
pan_Guru,27.486975104638727,51.7104343605905
pes_Arab,21.70567395086282,48.60395334908619
plt_Latn,18.416573612880477,50.88801144932903
pol_Latn,21.173170389251997,48.101108691926456
por_Latn,46.15090440494135,66.97868066263642
prs_Arab,26.131031108912048,52.125253381228276
quy_Latn,2.3878904032185755,25.47355812083264
ron_Latn,36.12475025106604,59.921426195418206
run_Latn,12.825126698533614,42.730919144061154
rus_Cyrl,32.50216783180753,56.31132452042229
sag_Latn,9.424077216311321,36.751502830524366
san_Deva,1.1275371042380662,24.337622464744367
slk_Latn,33.23805465986161,57.34929631927099
slv_Latn,30.8572732127008,55.352326770935946
smo_Latn,26.75495339436491,51.07305027547111
sna_Latn,11.576708847325879,43.42605473186071
som_Latn,13.118142783877223,44.198144813681836
sot_Latn,18.897883456639434,46.41782537231872
spa_Latn,28.322081205222343,53.76538738787915
srp_Cyrl,33.534453018644825,58.1081242579196
ssw_Latn,9.861774960083673,44.26460533013004
sun_Latn,16.561554462657323,45.540587725737154
swe_Latn,44.2977459227333,66.311150221739
swh_Latn,33.36838332988993,59.51572033163156
tam_Taml,18.98329264350692,54.258747141316235
taq_Latn,3.6379781022622963,22.523017020423612
taq_Tfng,0.7963954543524076,18.604673418317045
tat_Cyrl,19.412009611364795,48.7384250472468
tel_Telu,22.066492664317565,53.936327735604
tgk_Cyrl,22.59377614632273,50.0404782583474
tha_Thai,7.62919282762209,41.911205099141846
tir_Ethi,5.964821679854973,25.776203971383836
tsn_Latn,23.139254467651195,49.1629240896223
tuk_Latn,11.979456808125827,40.83635347205309
tur_Latn,29.081533979304123,58.065345228374774
uig_Arab,9.091674130474845,38.30767554502929
ukr_Cyrl,29.6681159250627,54.39375444100401
urd_Arab,23.928281236028894,49.38082962285974
vie_Latn,41.194577086449094,59.41490902814418
war_Latn,32.17712266804986,58.08900888818065
wol_Latn,6.216002162474841,28.18243151669895
xho_Latn,14.028185775206031,48.75782730462067
yor_Latn,5.434111903444796,25.2725215386837
yue_Hant,1.198221882654041,19.463953689213838
zul_Latn,18.892612635987174,53.29526395232794
