lang,BLEU_num_beams_7,chrF++_num_beams_7
knc_Arab,0.17955296322008477,10.680122681586573
knc_Latn,2.860236789396853,23.291071054920597
kor_Hang,30.285466151325636,35.22917654523763
lao_Laoo,9.160319157704194,46.38516426708909
lit_Latn,23.62611635531466,52.42466332896525
lug_Latn,8.86427789416187,38.984882288015804
luo_Latn,11.60081323922056,39.364546938365265
lus_Latn,11.50189834604471,37.486465512994336
mai_Deva,13.616892090578071,44.15416194616677
mal_Mlym,13.25279136741128,48.19507649483605
mar_Deva,17.365020169776162,47.69591283991009
min_Latn,22.38062720459904,51.24083097968543
mni_Beng,6.542286412861067,37.707101011109515
mos_Latn,3.8382421713978303,24.226242596918198
mri_Latn,21.974006651891347,46.71002562852981
mya_Mymr,2.9706575669951296,33.56905693979954
nld_Latn,27.291652384145735,55.11900870169908
npi_Deva,17.004872963052765,49.071448837513216
nus_Latn,5.363492896727707,28.039302619225833
ory_Orya,16.13817771390426,47.414012189257534
pag_Latn,16.364604828783023,46.39523809382025
pan_Guru,27.435838435579008,51.73355759358477
pes_Arab,21.91552823957805,48.82934261910446
plt_Latn,18.400939948923757,50.87955594772136
pol_Latn,21.05772926730366,48.12242571869194
por_Latn,46.16052448795136,66.99540943235502
prs_Arab,26.227756800155866,52.23574705098515
quy_Latn,2.3219994209474186,25.439487665314804
ron_Latn,36.68926648368556,60.321526241600154
run_Latn,12.55550723618448,42.67065231830508
rus_Cyrl,32.584169965551474,56.37739827030751
sag_Latn,9.45994207009416,36.96211986545431
san_Deva,1.2012077125459604,24.17969514330337
slk_Latn,33.257844128117966,57.45271946169548
slv_Latn,30.842022555926892,55.378544631679205
smo_Latn,26.607977581152415,50.90740264504263
sna_Latn,11.477706143144182,43.30265686072518
som_Latn,13.270621732488989,44.31818903112964
sot_Latn,18.948972235840934,46.47849927548112
spa_Latn,28.322652691386747,53.734978662380826
srp_Cyrl,33.82703012636543,58.332921533362295
ssw_Latn,9.874085790436103,44.21152814710522
sun_Latn,17.16496010619435,46.01858423055519
swe_Latn,44.56291940207117,66.48827954607351
swh_Latn,33.399722714114,59.50756568672699
tam_Taml,19.109857592652297,54.22032769536761
taq_Latn,3.705547587033032,22.664698256310306
taq_Tfng,0.7569641934897047,18.55255260490864
tat_Cyrl,19.618627865508213,48.91507240609964
tel_Telu,22.26926340850024,54.13392207492214
tgk_Cyrl,22.589346879573696,50.11940015319908
tha_Thai,7.633369940679601,41.720055314488604
tir_Ethi,6.088690013738995,25.86715405580662
tsn_Latn,23.1698423062233,49.221759250854
tuk_Latn,11.926283829135404,40.62674263778271
tur_Latn,29.42073539119987,58.17416792017004
uig_Arab,8.835234392337718,38.00517050011129
ukr_Cyrl,29.870031895596764,54.636222521650865
urd_Arab,23.77848025740379,49.27277194331238
vie_Latn,41.343178898167125,59.56029111802009
war_Latn,32.274441912797606,58.20368878442845
wol_Latn,6.019363362650512,28.034613345394
xho_Latn,14.155607700586208,48.753984806019055
yor_Latn,5.306001209908777,25.048837883743463
yue_Hant,1.1098527126176931,19.25582793618824
zul_Latn,18.965921852110345,53.38399171375854
