lang,BLEU_num_beams_3,chrF++_num_beams_3
sot_Latn,18.759148465879466,46.202400474487106
spa_Latn,28.218925508395664,53.61028524909137
srp_Cyrl,33.24551698943562,57.88183804842675
ssw_Latn,9.805775683724212,43.98312434729231
sun_Latn,16.08690576969987,45.154398501652196
swe_Latn,43.82144158104273,65.87970294937318
swh_Latn,33.16643064117054,59.42941236171363
tam_Taml,18.74492387504983,53.97621975784293
taq_Latn,3.4986596734623374,22.305646939315615
taq_Tfng,0.7299587091378205,18.6368959557141
tat_Cyrl,19.21543517519128,48.44537151996639
tel_Telu,21.52886333677577,53.61910487688325
tgk_Cyrl,22.3676947858639,49.792799087531314
tha_Thai,7.314388591568131,41.68319160178907
tir_Ethi,6.106686044388616,25.886833868455327
tsn_Latn,22.91223644163689,49.13171061329595
tuk_Latn,12.283903832237948,41.064383391049155
tur_Latn,28.697797163524044,57.75468657866881
uig_Arab,9.204561381726577,37.98230272891184
ukr_Cyrl,29.456046995970517,54.35210981738321
urd_Arab,23.94295205128586,49.15911756870529
vie_Latn,41.14397209034454,59.37232560397408
war_Latn,31.789569718309625,57.797221710757796
wol_Latn,6.125628801589819,28.22983476565637
xho_Latn,14.101780761129081,48.64906856573449
yor_Latn,5.492400554942374,25.542283467800676
yue_Hant,1.172144214571709,18.9996021925374
zul_Latn,18.765350328419714,53.303318137170855
